CORE_UM 20.24 21.76 7979.62 7977.76
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 70.2 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[1\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 3806.7 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[20\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 4146.7 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[21\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 4486.1 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[22\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 4826.1 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[23\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 5165.6 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[24\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 5505.5 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[25\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 5845.0 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[26\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 6184.9 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[27\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 6524.4 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[28\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 6864.4 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[29\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 7203.8 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[2\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 7543.8 5804.8 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[30\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 70.2 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[31\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 410.1 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[3\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 749.6 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[4\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 1089.5 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[5\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 1429.0 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[6\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 1768.9 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[7\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 2108.4 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[8\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 2448.3 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[9\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 2787.8 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[0\].l2s.bank\[0\].cache/tag_mem.synth/fakeram_32x48.mem | fakeram_32x48_1rw | R0 | 70.2 5207.8 | 134.32x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 3127.3 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[10\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 3467.2 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[11\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 3806.7 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[12\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 4146.7 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[13\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 4486.1 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[14\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 4826.1 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[15\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 5165.6 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[16\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 5505.5 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[17\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 5845.0 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[18\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 6184.9 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[19\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 6524.4 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[1\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 6864.4 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[20\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 7203.8 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[21\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 7543.8 6401.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[22\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 70.2 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[23\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 410.1 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[24\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 749.6 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[25\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 1089.5 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[26\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 1429.0 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[27\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 1768.9 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[28\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 2108.4 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[29\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 2448.3 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[2\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 2787.8 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[30\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 3127.3 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[31\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 3467.2 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[3\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 3806.7 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[4\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 4146.7 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[5\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 4486.1 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[6\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 4826.1 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[7\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 5165.6 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[8\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 5505.5 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/data_mem.synth.nz.bk\[9\].mem_1rw_sync.synth/fakeram_128x8.mem | fakeram_128x8_1rw | R0 | 5845.0 6998.2 | 89.7x146.88 | FIRM
MACRO u.unicore/slices\[1\].l2s.bank\[0\].cache/tag_mem.synth/fakeram_32x48.mem | fakeram_32x48_1rw | R0 | 454.7 5207.8 | 134.32x146.88 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[0\].data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 70.2 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[0\].data_mem.synth.nz.bk\[1\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 499.3 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[0\].data_mem.synth.nz.bk\[2\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 928.0 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[0\].data_mem.synth.nz.bk\[3\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 1357.2 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[0\].data_mem.synth.nz.bk\[4\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 1786.0 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[0\].data_mem.synth.nz.bk\[5\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 2215.1 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[0\].data_mem.synth.nz.bk\[6\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 2643.8 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[0\].data_mem.synth.nz.bk\[7\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3073.0 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[1\].data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3501.8 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[1\].data_mem.synth.nz.bk\[1\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3930.5 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[1\].data_mem.synth.nz.bk\[2\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 4359.6 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[1\].data_mem.synth.nz.bk\[3\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 4788.4 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[1\].data_mem.synth.nz.bk\[4\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 5217.6 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[1\].data_mem.synth.nz.bk\[5\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 5646.3 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[1\].data_mem.synth.nz.bk\[6\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 6075.4 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[1\].data_mem.synth.nz.bk\[7\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 6504.2 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[2\].data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 6933.4 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[2\].data_mem.synth.nz.bk\[1\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 7362.1 2243.7 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[2\].data_mem.synth.nz.bk\[2\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 70.2 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[2\].data_mem.synth.nz.bk\[3\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 499.3 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[2\].data_mem.synth.nz.bk\[4\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 928.0 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[2\].data_mem.synth.nz.bk\[5\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 1357.2 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[2\].data_mem.synth.nz.bk\[6\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 1786.0 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[2\].data_mem.synth.nz.bk\[7\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 2215.1 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[3\].data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 2643.8 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[3\].data_mem.synth.nz.bk\[1\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3073.0 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[3\].data_mem.synth.nz.bk\[2\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3501.8 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[3\].data_mem.synth.nz.bk\[3\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3930.5 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[3\].data_mem.synth.nz.bk\[4\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 4359.6 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[3\].data_mem.synth.nz.bk\[5\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 4788.4 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[3\].data_mem.synth.nz.bk\[6\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 5217.6 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[3\].data_mem.synth.nz.bk\[7\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 5646.3 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[4\].data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 6075.4 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[4\].data_mem.synth.nz.bk\[1\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 6504.2 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[4\].data_mem.synth.nz.bk\[2\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 6933.4 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[4\].data_mem.synth.nz.bk\[3\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 7362.1 2984.2 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[4\].data_mem.synth.nz.bk\[4\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 70.2 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[4\].data_mem.synth.nz.bk\[5\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 499.3 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[4\].data_mem.synth.nz.bk\[6\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 928.0 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[4\].data_mem.synth.nz.bk\[7\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 1357.2 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[5\].data_mem.synth.nz.bk\[0\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 1786.0 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[5\].data_mem.synth.nz.bk\[1\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 2215.1 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[5\].data_mem.synth.nz.bk\[2\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 2643.8 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[5\].data_mem.synth.nz.bk\[3\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3073.0 3725.4 | 178.94x291.04 | FIRM
MACRO u.unicore/unicore_lite.core_minimal.be.calculator/pipe_mem/dcache/d\[5\].data_mem.synth.nz.bk\[4\].mem_1rw_sync.synth/fakeram_512x8.mem | fakeram_512x8_1rw | R0 | 3501.8 3725.4 | 178.94x291.04 | FIRM
